entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
BTC,2360,ssrc_log,False,False,calma_total,0.0636249842289191,0.1371293538612068,-0.0001009997133048,ok
BTC,2380,naive,False,False,calma_total,0.6461776081902861,5.957246159673187,0.0010097727021751,ok
BTC,2380,ewma_0.94,False,False,calma_total,0.4613470370001544,5.621085029696291,0.0007209405561062,ok
BTC,2380,garch_11,False,False,calma_total,0.6332954682503801,5.937147582458763,0.0009896419624341,ok
BTC,2380,gjr_garch_11,False,False,calma_total,0.7668556813710049,6.128170668379416,0.0011983546377056,ok
BTC,2380,ols_clip_legacy,False,False,calma_total,0.9442153642783628,6.335924807668523,0.0014755121312434,ok
BTC,2380,ridge_clip,False,False,calma_total,0.8229926531533818,6.198709834499837,0.0012860790976221,ok
BTC,2380,log_ridge,False,False,calma_total,0.1032672656099397,4.133466482796878,0.0001613743102817,ok
BTC,2380,softplus_ridge,False,False,calma_total,0.6721762886559359,5.996618740254254,0.001050400476171,ok
BTC,2380,nnls_signed_clip_legacy,False,False,calma_total,0.7177759914468064,6.062139317651991,0.0011216584933507,ok
BTC,2380,nnls_nonneg,False,False,calma_total,0.727577001052062,6.075678526295288,0.0011369743938519,ok
BTC,2380,ssrc_log,False,False,calma_total,0.1053118713092457,4.152842553227615,0.0001645693869846,ok
BTC,2400,naive,False,False,calma_total,4.713611424198946,7.513393787574209,-0.007427645412768,ok
BTC,2400,ewma_0.94,False,False,calma_total,4.419959057464579,3.834271997070851,-0.0069649119673411,ok
BTC,2400,garch_11,False,False,calma_total,4.546242647364485,4.978534176900553,-0.0071639079478779,ok
BTC,2400,gjr_garch_11,False,False,calma_total,4.683154403028513,6.919784257176428,-0.007379651648916,ok
BTC,2400,ols_clip_legacy,False,False,calma_total,4.72561023550733,7.769787815603296,-0.0074465529780619,ok
BTC,2400,ridge_clip,False,False,calma_total,4.636244836959488,6.139747868256629,-0.0073057321863487,ok
BTC,2400,log_ridge,False,False,calma_total,5.091047729949279,47.68443592979904,-0.0080224044611329,ok
BTC,2400,softplus_ridge,False,False,calma_total,4.675631411001268,6.784552391631646,-0.0073677970193776,ok
BTC,2400,nnls_signed_clip_legacy,False,False,calma_total,4.579517800891681,5.365363443038666,-0.0072163424867511,ok
BTC,2400,nnls_nonneg,False,False,calma_total,4.473461789351747,4.265959576328656,-0.0070492208518266,ok
BTC,2400,ssrc_log,False,False,calma_total,5.089844068498048,47.0614430065982,-0.0080205077476255,ok
BTC,2420,naive,False,False,calma_total,0.0143297932868076,177.57549512851412,-2.254622607333842e-05,ok
BTC,2420,ewma_0.94,False,False,calma_total,0.4806598787383936,2.5660020255840075,0.000756261173732,ok
BTC,2420,garch_11,False,False,calma_total,0.4508737185096984,2.505813364967284,0.000709396191877,ok
BTC,2420,gjr_garch_11,False,False,calma_total,0.449687086613188,2.5033389344406984,0.000707529167666,ok
BTC,2420,ols_clip_legacy,False,False,calma_total,0.5611118139003634,2.712512376144345,0.0008828427288107,ok
BTC,2420,ridge_clip,False,False,calma_total,0.6646625851161977,2.874146174130847,0.0010457675562086,ok
BTC,2420,log_ridge,False,False,calma_total,0.0821095444082287,1.051210285593822,0.0001291896061551,ok
BTC,2420,softplus_ridge,False,False,calma_total,0.5007839532013614,2.604709866118015,0.0007879240123563,ok
BTC,2420,nnls_signed_clip_legacy,False,False,calma_total,0.5438273675421554,2.682794560885482,0.000855647707407,ok
BTC,2420,nnls_nonneg,False,False,calma_total,0.3986191042847525,2.390601337995113,0.0006271797689244,ok
BTC,2420,ssrc_log,False,False,calma_total,0.0789183747480501,1.022692734372765,0.0001241686800917,ok
BTC,2440,naive,False,False,calma_total,0.505755779061551,2.8856908344936865,0.0007688334115872,ok
BTC,2440,ewma_0.94,False,False,calma_total,0.4010375687422078,2.664483750211974,0.0006096442095488,ok
BTC,2440,garch_11,False,False,calma_total,0.5745295466796474,3.008211644513504,0.000873381046186,ok
BTC,2440,gjr_garch_11,False,False,calma_total,0.4677211021190092,2.810879386669764,0.0007110143383448,ok
BTC,2440,ols_clip_legacy,False,False,calma_total,0.5265549905940987,2.9243525017653567,0.00080045169342,ok
BTC,2440,ridge_clip,False,False,calma_total,0.6699049906458805,3.1565652480064594,0.0010183676800556,ok
BTC,2440,log_ridge,False,False,calma_total,0.0831582305445429,1.27591742075561,0.0001264144251791,ok
BTC,2440,softplus_ridge,False,False,calma_total,0.503419012728366,2.88125239260348,0.0007652811357529,ok
BTC,2440,nnls_signed_clip_legacy,False,False,calma_total,0.5789246818083994,3.0155540964892777,0.0008800623870136,ok
BTC,2440,nnls_nonneg,False,False,calma_total,0.7070705846537277,3.2088993124173744,0.0010748656018148,ok
BTC,2440,ssrc_log,False,False,calma_total,0.0812397018579636,1.257695715303103,0.0001234979405508,ok
BTC,2460,naive,False,False,calma_total,0.0409953698684008,0.3939508776655809,6.065444429888392e-05,ok
BTC,2460,ewma_0.94,False,False,calma_total,0.2297046969853488,1.510197019808098,0.000339858154548,ok
BTC,2460,garch_11,False,False,calma_total,0.4043422411743619,2.0002171611859363,0.0005982420459609,ok
BTC,2460,gjr_garch_11,False,False,calma_total,0.3926944638466932,1.974014130853733,0.0005810086495213,ok
BTC,2460,ols_clip_legacy,False,False,calma_total,0.5006794433338162,2.194115403717832,0.0007407771537315,ok
BTC,2460,ridge_clip,False,False,calma_total,0.6611744837954144,2.4516763594302797,0.0009782365917894,ok
BTC,2460,log_ridge,False,False,calma_total,0.0699672751915103,0.6596100745963027,0.000103519646474,ok
BTC,2460,softplus_ridge,False,False,calma_total,0.4964320358618275,2.186312370878816,0.0007344929284458,ok
BTC,2460,nnls_signed_clip_legacy,False,False,calma_total,0.5408158684577249,2.264997271915476,0.0008001607516805,ok
BTC,2460,nnls_nonneg,False,False,calma_total,0.4715930206714796,2.139421628413698,0.00069774251814,ok
BTC,2460,ssrc_log,False,False,calma_total,0.0669989531062194,0.6349901763571515,9.91278840100691e-05,ok
BTC,2480,naive,False,False,calma_total,1.823978771729361,997.3408114165688,-0.0026403944345974,ok
BTC,2480,ewma_0.94,False,False,calma_total,1.6209030535583866,5.723725106048554,-0.002346421717167,ok
BTC,2480,garch_11,False,False,calma_total,1.4316308428319982,2.09906404582758,-0.0020724309780357,ok
BTC,2480,gjr_garch_11,False,False,calma_total,1.426588515515014,2.053268306947123,-0.0020651316973689,ok
BTC,2480,ols_clip_legacy,False,False,calma_total,1.27470644116358,1.1151947121362022,-0.001845266976327,ok
BTC,2480,ridge_clip,False,False,calma_total,1.132407400501002,0.6649704062536961,-0.0016392746693783,ok
BTC,2480,log_ridge,False,False,calma_total,1.7329304413969606,15.682204150584258,-0.0025085927336044,ok
BTC,2480,softplus_ridge,False,False,calma_total,1.2985410183918444,1.2207492683497194,-0.0018797699464492,ok
BTC,2480,nnls_signed_clip_legacy,False,False,calma_total,1.2629299033588888,1.067021514631279,-0.001828219242351,ok
BTC,2480,nnls_nonneg,False,False,calma_total,1.4283312582369805,2.068946731484783,-0.0020676544943747,ok
BTC,2480,ssrc_log,False,False,calma_total,1.7357883852030187,16.275227585043552,-0.0025127298973898,ok
BTC,2500,naive,False,False,calma_total,0.0128560756743985,0.7379427423696026,1.794397280199391e-05,ok
BTC,2500,ewma_0.94,False,False,calma_total,0.4777052540351194,3.90210738294493,0.000666761016571,ok
BTC,2500,garch_11,False,False,calma_total,0.5102768931780658,3.9671144291405183,0.0007122231483832,ok
BTC,2500,gjr_garch_11,False,False,calma_total,0.4558675440824805,3.8560301657302247,0.0006362808542436,ok
BTC,2500,ols_clip_legacy,False,False,calma_total,0.4479774620460557,3.838845940978275,0.0006252682076901,ok
BTC,2500,ridge_clip,False,False,calma_total,0.5638843930386114,4.065680910086199,0.0007870462548927,ok
BTC,2500,log_ridge,False,False,calma_total,0.0913808616195126,2.309760592577921,0.0001275455852199,ok
BTC,2500,softplus_ridge,False,False,calma_total,0.518967748592421,3.983768606641744,0.0007243534809303,ok
BTC,2500,nnls_signed_clip_legacy,False,False,calma_total,0.5182813282006524,3.982463268484749,0.0007233954040527,ok
BTC,2500,nnls_nonneg,False,False,calma_total,0.3974854050285296,3.721278892090029,0.0005547935060171,ok
BTC,2500,ssrc_log,False,False,calma_total,0.0906068269625634,2.301889820468437,0.0001264652200149,ok
BTC,2520,naive,False,False,calma_total,1.061408064007053,5.75497396447328,0.0013641124896559,ok
BTC,2520,ewma_0.94,False,False,calma_total,0.3192908998286397,4.559132931421888,0.0004103499107077,ok
BTC,2520,garch_11,False,False,calma_total,0.8457417093769618,5.52843070738388,0.0010869399507185,ok
BTC,2520,gjr_garch_11,False,False,calma_total,0.8056547354657269,5.480017503317948,0.0010354205175814,ok
BTC,2520,ols_clip_legacy,False,False,calma_total,0.3904080893345673,4.75881603960407,0.0005017491093043,ok
BTC,2520,ridge_clip,False,False,calma_total,0.3904086970684074,4.758817586428303,0.0005017498903586,ok
BTC,2520,log_ridge,False,False,calma_total,0.0952408628763021,3.367475504912804,0.0001224027355555,ok
BTC,2520,softplus_ridge,False,False,calma_total,0.2315646237276974,4.240810437308307,0.0002976048572656,ok
BTC,2520,nnls_signed_clip_legacy,False,False,calma_total,0.5102215899615182,5.024983732570172,0.0006557323869681,ok
BTC,2520,nnls_nonneg,False,False,calma_total,0.9277886477079792,5.620761991589719,0.0011923859682406,ok
BTC,2520,ssrc_log,False,False,calma_total,0.0919009058668516,3.3327048004775284,0.0001181102516127,ok
BTC,2540,naive,False,False,calma_total,0.0099014877343261,11.629456050076502,-1.2054698337076336e-05,ok
BTC,2540,ewma_0.94,False,False,calma_total,0.1454736437480781,1.7581332534496332,0.0001771088283328,ok
BTC,2540,garch_11,False,False,calma_total,0.3872617590813342,2.6527028490752627,0.0004714769950203,ok
BTC,2540,gjr_garch_11,False,False,calma_total,0.3947727967436767,2.6709125440699943,0.0004806214080265,ok
BTC,2540,ols_clip_legacy,False,False,calma_total,0.5712373687619177,3.0243790186730584,0.0006954605554292,ok
BTC,2540,ridge_clip,False,False,calma_total,0.571237392277761,3.0243790583545014,0.0006954605840589,ok
BTC,2540,log_ridge,False,False,calma_total,0.0797538716691767,1.2608623908253334,9.709741505338064e-05,ok
BTC,2540,softplus_ridge,False,False,calma_total,0.3897967407763277,2.65888575337886,0.0004745632423039,ok
BTC,2540,nnls_signed_clip_legacy,False,False,calma_total,0.5019377222924096,2.9000214859161044,0.0006110907763141,ok
BTC,2540,nnls_nonneg,False,False,calma_total,0.3180878541244768,2.467304495145413,0.0003872603015873,ok
BTC,2540,ssrc_log,False,False,calma_total,0.0768014741521571,1.2315976261040866,9.350297930859642e-05,ok
BTC,2560,naive,False,False,calma_total,0.1063456352779311,0.2473703386409507,0.0001276666896583,ok
BTC,2560,ewma_0.94,False,False,calma_total,0.2000789285391207,0.4950182454104341,0.000240192410438,ok
BTC,2560,garch_11,False,False,calma_total,0.3329747786838348,0.7790036113173018,0.0003997323220946,ok
BTC,2560,gjr_garch_11,False,False,calma_total,0.3058641545280851,0.7266554001598649,0.0003671863353083,ok
BTC,2560,ols_clip_legacy,False,False,calma_total,0.487974578009757,1.0369343441108092,0.0005858077658675,ok
BTC,2560,ridge_clip,False,False,calma_total,0.4879745503422406,1.0369343033203062,0.0005858077326529,ok
BTC,2560,log_ridge,False,False,calma_total,0.0046333666642188,0.0015130240560359,-5.562302415591672e-06,ok
BTC,2560,softplus_ridge,False,False,calma_total,0.2920744928302997,0.6990284678163239,0.0003506320079411,ok
BTC,2560,nnls_signed_clip_legacy,False,False,calma_total,0.4545088714327677,0.9863804554441428,0.0005456325770636,ok
BTC,2560,nnls_nonneg,False,False,calma_total,0.4856350901595876,1.033479443300561,0.0005829992381028,ok
BTC,2560,ssrc_log,False,False,calma_total,0.0056710166973205,0.0023048806195467,-6.807989127638985e-06,ok
BTC,2580,naive,False,False,calma_total,0.3861604192347677,0.4331248207011242,0.0004617139430075,ok
BTC,2580,ewma_0.94,False,False,calma_total,0.1277246275953786,0.1100100287304268,0.0001527143603766,ok
BTC,2580,garch_11,False,False,calma_total,0.4897018904788133,0.5472192169420924,0.0005855136349791,ok
BTC,2580,gjr_garch_11,False,False,calma_total,0.4078732233483683,0.4579237043868474,0.0004876749268414,ok
BTC,2580,ols_clip_legacy,False,False,calma_total,0.4158778055919331,0.4669475590153225,0.0004972456312578,ok
BTC,2580,ridge_clip,False,False,calma_total,0.429063242406436,0.4816736089450935,0.000513010841048,ok
BTC,2580,log_ridge,False,False,calma_total,0.1159689506930306,0.5920964727138791,-0.0001386586476082,ok
BTC,2580,softplus_ridge,False,False,calma_total,0.2740751603035217,0.2977801188794871,0.0003276988439025,ok
BTC,2580,nnls_signed_clip_legacy,False,False,calma_total,0.310718679032437,0.3433294061916729,0.0003715117845232,ok
BTC,2580,nnls_nonneg,False,False,calma_total,0.6049687985064837,0.6625289066653481,0.0007233328830243,ok
BTC,2580,ssrc_log,False,False,calma_total,0.1171959360247606,0.6168729136816427,-0.0001401256965529,ok
BTC,2600,naive,False,True,train_tuvo_shock,0.2323292768591988,2.0357408188331507,0.0002528579691705,ok
BTC,2600,ewma_0.94,False,True,train_tuvo_shock,0.237660025977431,2.0562150145103,0.0002586597450569,ok
BTC,2600,garch_11,False,True,train_tuvo_shock,0.6064223440824187,2.932947582362559,0.0006600060244548,ok
BTC,2600,gjr_garch_11,False,True,train_tuvo_shock,0.5619111667990934,2.859844912676436,0.0006115618247164,ok
BTC,2600,ols_clip_legacy,False,True,train_tuvo_shock,0.2030563164944028,1.9151926725028905,0.0002209984402746,ok
BTC,2600,ridge_clip,False,True,train_tuvo_shock,0.4694973310840075,2.6885217476238013,0.0005109822716869,ok
BTC,2600,log_ridge,False,True,train_tuvo_shock,0.0599992501290254,0.9377665444397116,6.530080386112826e-05,ok
BTC,2600,softplus_ridge,False,True,train_tuvo_shock,0.3269367428940342,2.348533143676424,0.0003558249824257,ok
BTC,2600,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.4167363331879793,2.575711106745807,0.0004535592944377,ok
BTC,2600,nnls_nonneg,False,True,train_tuvo_shock,0.559521002252042,2.8557641560342777,0.0006089604644336,ok
BTC,2600,ssrc_log,False,True,train_tuvo_shock,0.0577893654889924,0.9121340186120726,6.28956530780069e-05,ok
BTC,2620,naive,False,True,train_tuvo_shock,9.226227031388785,1508.037456161856,-0.0096218531696368,ok
BTC,2620,ewma_0.94,False,True,train_tuvo_shock,8.955730403686331,28.871710147916264,-0.0093397574846098,ok
BTC,2620,garch_11,False,True,train_tuvo_shock,8.822651393830235,18.421178166579796,-0.0092009719671453,ok
BTC,2620,gjr_garch_11,False,True,train_tuvo_shock,8.84658225065601,19.759137097222435,-0.0092259289934376,ok
BTC,2620,ols_clip_legacy,False,True,train_tuvo_shock,8.841047712362101,19.43482695858358,-0.0092201571308285,ok
BTC,2620,ridge_clip,False,True,train_tuvo_shock,8.738231342797196,14.75795528820461,-0.0091129319337871,ok
BTC,2620,log_ridge,False,True,train_tuvo_shock,9.16199354089628,125.40900464183214,-0.0095548653086196,ok
BTC,2620,softplus_ridge,False,True,train_tuvo_shock,8.88298820618792,22.15438529708322,-0.0092638960581366,ok
BTC,2620,nnls_signed_clip_legacy,False,True,train_tuvo_shock,8.563092381184894,10.171224071815573,-0.0089302829086566,ok
BTC,2620,nnls_nonneg,False,True,train_tuvo_shock,8.812169570321203,17.884205712861124,-0.0091900406767694,ok
BTC,2620,ssrc_log,False,True,train_tuvo_shock,9.162334347875667,126.04350889192084,-0.0095552207296063,ok
BTC,2640,naive,False,True,train_tuvo_shock,0.0194684651037596,0.7096582780392213,1.7261728673516006e-05,ok
BTC,2640,ewma_0.94,False,True,train_tuvo_shock,0.4298883227451556,3.346154934690179,0.0003811607924708,ok
BTC,2640,garch_11,False,True,train_tuvo_shock,0.5330616355916902,3.5562085524597427,0.0004726394849724,ok
BTC,2640,gjr_garch_11,False,True,train_tuvo_shock,0.524219046357012,3.539837244014804,0.0004647991968281,ok
BTC,2640,ols_clip_legacy,False,True,train_tuvo_shock,0.415400188925081,3.312781245098709,0.0003683148781342,ok
BTC,2640,ridge_clip,False,True,train_tuvo_shock,0.5313171209045693,3.552999880377188,0.0004710927097625,ok
BTC,2640,log_ridge,False,True,train_tuvo_shock,0.070618207605174,1.6663534290418451,6.261368487930434e-05,ok
BTC,2640,softplus_ridge,False,True,train_tuvo_shock,0.5501773475771675,3.587155132017383,0.0004878151433909,ok
BTC,2640,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.4856996389217626,3.465219299741664,0.0004306459363492,ok
BTC,2640,nnls_nonneg,False,True,train_tuvo_shock,0.4905604657674353,3.4749481492739367,0.0004349557919897,ok
BTC,2640,ssrc_log,False,True,train_tuvo_shock,0.070446515380634,1.6642706208433826,6.246145384416282e-05,ok
BTC,2660,naive,False,True,train_tuvo_shock,0.2873618023835024,0.0967643662980655,0.0002467188449312,ok
BTC,2660,ewma_0.94,False,True,train_tuvo_shock,0.0948917560317035,0.015739298625657,8.147076002255568e-05,ok
BTC,2660,garch_11,False,True,train_tuvo_shock,0.2513852409775211,0.0791896170335983,0.0002158306210926,ok
BTC,2660,gjr_garch_11,False,True,train_tuvo_shock,0.247407329547607,0.0772886983609133,0.0002124153247481,ok
BTC,2660,ols_clip_legacy,False,True,train_tuvo_shock,0.1050116903389916,0.0188196601046728,9.015938350126587e-05,ok
BTC,2660,ridge_clip,False,True,train_tuvo_shock,0.152843751729388,0.035782167181001,0.0001312263271208,ok
BTC,2660,log_ridge,False,True,train_tuvo_shock,0.3980334758987117,3.46606747323026,-0.0003417376930515,ok
BTC,2660,softplus_ridge,False,True,train_tuvo_shock,0.0865185462881349,0.0133497856412854,7.428181347793821e-05,ok
BTC,2660,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.2451507875454195,0.0762145915672607,0.0002104779363001,ok
BTC,2660,nnls_nonneg,False,True,train_tuvo_shock,0.2619243916208416,0.0842697214129535,0.000224879169131,ok
BTC,2660,ssrc_log,False,True,train_tuvo_shock,0.3983350302251056,3.487506264720947,-0.0003419965971038,ok
BTC,2680,naive,False,True,train_tuvo_shock,0.0186847229374525,0.4006108599312363,1.5979327111033577e-05,ok
BTC,2680,ewma_0.94,False,True,train_tuvo_shock,0.6806851205671884,3.245482453310617,0.0005821274544753,ok
BTC,2680,garch_11,False,True,train_tuvo_shock,0.5249527051965204,2.994226648193685,0.0004489438255112,ok
BTC,2680,gjr_garch_11,False,True,train_tuvo_shock,0.5249518615959871,2.994225100952624,0.0004489431040571,ok
BTC,2680,ols_clip_legacy,False,True,train_tuvo_shock,0.3405834303717869,2.5815587567907694,0.0002912697212972,ok
BTC,2680,ridge_clip,False,True,train_tuvo_shock,0.5292993393256967,3.0021671712528946,0.000452661102391,ok
BTC,2680,log_ridge,False,True,train_tuvo_shock,0.0667416101563037,1.1649790518451215,5.707796814406822e-05,ok
BTC,2680,softplus_ridge,False,True,train_tuvo_shock,0.5497709461679325,3.038740315782931,0.000470168587159,ok
BTC,2680,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.5273672269566935,2.998645326835433,0.0004510087441697,ok
BTC,2680,nnls_nonneg,False,True,train_tuvo_shock,0.4844788898277191,2.9170955124888445,0.0004143302892348,ok
BTC,2680,ssrc_log,False,True,train_tuvo_shock,0.0671242172919015,1.169301125408558,5.740517688006064e-05,ok
BTC,2700,naive,False,True,train_tuvo_shock,0.0969400294649927,0.551285077238185,7.964100886234085e-05,ok
BTC,2700,ewma_0.94,False,True,train_tuvo_shock,0.8033113853004786,2.146838667024669,0.0006599598690965,ok
BTC,2700,garch_11,False,True,train_tuvo_shock,0.5189222445510757,1.7571624524307956,0.0004263201827484,ok
BTC,2700,gjr_garch_11,False,True,train_tuvo_shock,0.5189235665085888,1.7571646655699946,0.0004263212688016,ok
BTC,2700,ols_clip_legacy,False,True,train_tuvo_shock,0.3722866835311553,1.4757681004847742,0.000305851847024,ok
BTC,2700,ridge_clip,False,True,train_tuvo_shock,0.6977412405051618,2.0191783296716195,0.0005732287954251,ok
BTC,2700,log_ridge,False,True,train_tuvo_shock,0.0416877000412892,0.218682642092052,3.424849885813032e-05,ok
BTC,2700,softplus_ridge,False,True,train_tuvo_shock,0.5228926469471002,1.7637875827306235,0.0004295820638738,ok
BTC,2700,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.547521534644943,1.8039362934072305,0.0004498159081819,ok
BTC,2700,nnls_nonneg,False,True,train_tuvo_shock,0.4824055501879423,1.694091217493797,0.0003963199197462,ok
BTC,2700,ssrc_log,False,True,train_tuvo_shock,0.0457655895822925,0.2454921032016583,3.759868596728493e-05,ok
BTC,2720,naive,False,True,train_tuvo_shock,0.0183096842737094,0.0240070011062576,-1.4262679939376377e-05,ok
BTC,2720,ewma_0.94,False,True,train_tuvo_shock,0.7281713537157884,1.2657981024382656,0.0005672230500437,ok
BTC,2720,garch_11,False,True,train_tuvo_shock,0.4549903460521214,0.920978196268736,0.0003544234616085,ok
BTC,2720,gjr_garch_11,False,True,train_tuvo_shock,0.4588700045668053,0.9267746986346695,0.0003574455960616,ok
BTC,2720,ols_clip_legacy,False,True,train_tuvo_shock,0.4055360606613378,0.8441422975046242,0.0003159000969445,ok
BTC,2720,ridge_clip,False,True,train_tuvo_shock,0.6482030065039065,1.1762699854813223,0.00050493017134,ok
BTC,2720,log_ridge,False,True,train_tuvo_shock,0.0149902791490108,0.0152326979844674,-1.1676965616017878e-05,ok
BTC,2720,softplus_ridge,False,True,train_tuvo_shock,0.4667985850805628,0.93852158625993,0.0003636217160072,ok
BTC,2720,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.3777204191203546,0.7983398048265042,0.0002942325691664,ok
BTC,2720,nnls_nonneg,False,True,train_tuvo_shock,0.3828588805521281,0.8069506833512037,0.000298235272309,ok
BTC,2720,ssrc_log,False,True,train_tuvo_shock,0.0125259816954919,0.0102251404859403,-9.757353823179558e-06,ok
BTC,2740,naive,False,True,train_tuvo_shock,0.0655937417173343,0.3910298458099583,-5.077790235822403e-05,ok
BTC,2740,ewma_0.94,False,True,train_tuvo_shock,0.4303293722886043,0.7308221485568529,0.0003331296900565,ok
BTC,2740,garch_11,False,True,train_tuvo_shock,0.4219598482588783,0.7189531947378569,0.0003266506135038,ok
BTC,2740,gjr_garch_11,False,True,train_tuvo_shock,0.4256445799938474,0.7241945105554688,0.0003295030647187,ok
BTC,2740,ols_clip_legacy,False,True,train_tuvo_shock,0.496447104226884,0.8202635201233985,0.0003843132275192,ok
BTC,2740,ridge_clip,False,True,train_tuvo_shock,0.6216023431826221,0.9713396622171996,0.0004811993074551,ok
BTC,2740,log_ridge,False,True,train_tuvo_shock,0.0432944808412176,0.1116824159364164,-3.3515437040914865e-05,ok
BTC,2740,softplus_ridge,False,True,train_tuvo_shock,0.4414477424549656,0.7463914959708109,0.0003417367232873,ok
BTC,2740,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.3586232097867192,0.6247308512998817,0.0002776199962553,ok
BTC,2740,nnls_nonneg,False,True,train_tuvo_shock,0.3463141457528344,0.6054613612507671,0.000268091214465,ok
BTC,2740,ssrc_log,False,True,train_tuvo_shock,0.0439182660750163,0.1161045182961069,-3.399832618346182e-05,ok
BTC,2760,naive,False,True,train_tuvo_shock,2.26822759287943,29.202345794070023,-0.0018779292002051,ok
BTC,2760,ewma_0.94,False,True,train_tuvo_shock,0.9837198030359532,0.1804543944849315,-0.0008144491975763,ok
BTC,2760,garch_11,False,True,train_tuvo_shock,1.803846518005836,1.902853149294092,-0.0014934550921987,ok
BTC,2760,gjr_garch_11,False,True,train_tuvo_shock,1.803846723188944,1.9028544486943155,-0.0014934552620755,ok
BTC,2760,ols_clip_legacy,False,True,train_tuvo_shock,1.859576618424228,2.303247186833312,-0.0015395956043918,ok
BTC,2760,ridge_clip,False,True,train_tuvo_shock,1.5879823534003938,0.9811709181707872,-0.0013147350998738,ok
BTC,2760,log_ridge,False,True,train_tuvo_shock,2.2647567124662698,27.643344156221595,-0.0018750555610258,ok
BTC,2760,softplus_ridge,False,True,train_tuvo_shock,1.756912219407591,1.6331041227451717,-0.0014545968708696,ok
BTC,2760,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.8281822259257847,2.0654374833845544,-0.0015136033068902,ok
BTC,2760,nnls_nonneg,False,True,train_tuvo_shock,1.8551178709255207,2.267332715691417,-0.0015359040823636,ok
BTC,2760,ssrc_log,False,True,train_tuvo_shock,2.22478710626971,16.69837570650014,-0.0018419636037492,ok
BTC,2780,naive,False,False,calma_total,0.7136250925500168,40.76388167583552,-0.0005611528596485,ok
BTC,2780,ewma_0.94,False,False,calma_total,0.9659130221021384,0.2735423819022666,0.0007595372698955,ok
BTC,2780,garch_11,False,False,calma_total,0.1169170880809782,0.016177567982305,-9.193673120991764e-05,ok
BTC,2780,gjr_garch_11,False,False,calma_total,0.1169176145860608,0.0161777319527487,-9.193714522259156e-05,ok
BTC,2780,ols_clip_legacy,False,False,calma_total,0.1053581658140582,0.012817979302248,-8.284747362599524e-05,ok
BTC,2780,ridge_clip,False,False,calma_total,0.0130217377841441,0.0001555427355379,1.023952979155372e-05,ok
BTC,2780,log_ridge,False,False,calma_total,0.6470022045328853,5.651995345717786,-0.0005087645334543,ok
BTC,2780,softplus_ridge,False,False,calma_total,0.1644988482296734,0.0356009249166513,-0.0001293522327853,ok
BTC,2780,nnls_signed_clip_legacy,False,False,calma_total,0.1495849545888502,0.0284531281416338,-0.0001176248227595,ok
BTC,2780,nnls_nonneg,False,False,calma_total,0.2070866463655436,0.0624752487231177,-0.0001628407759427,ok
BTC,2780,ssrc_log,False,False,calma_total,0.6522590586917965,6.186202184086475,-0.0005128982148156,ok
BTC,2800,naive,False,False,calma_total,0.3566355463430817,8.356087488233673,-0.0002921998687534,ok
BTC,2800,ewma_0.94,False,False,calma_total,0.9096837666199752,0.5043346264614883,0.0007453252485319,ok
BTC,2800,garch_11,False,False,calma_total,0.480071776113933,0.2509985800812075,0.0003933340672603,ok
BTC,2800,gjr_garch_11,False,False,calma_total,0.480077142369759,0.2510019864350048,0.0003933384639595,ok
BTC,2800,ols_clip_legacy,False,False,calma_total,0.5817713151276872,0.3146920893027221,0.0004766588851502,ok
BTC,2800,ridge_clip,False,False,calma_total,0.3589178937942842,0.1734834927086148,0.0002940698495574,ok
BTC,2800,log_ridge,False,False,calma_total,0.3022010952574984,1.96379731604628,-0.0002476004461048,ok
BTC,2800,softplus_ridge,False,False,calma_total,0.1869999482522827,0.067719509007033,0.0001532134440789,ok
BTC,2800,nnls_signed_clip_legacy,False,False,calma_total,0.2993524870720741,0.1355591802883577,0.0002452665145984,ok
BTC,2800,nnls_nonneg,False,False,calma_total,0.1748059401698611,0.0609422041568126,0.000143222607221,ok
BTC,2800,ssrc_log,False,False,calma_total,0.2879238205604504,1.488923544393673,-0.0002359027400421,ok
BTC,2820,naive,False,False,calma_total,0.513201700116689,0.0876287554484633,-0.0004304340534392,ok
BTC,2820,ewma_0.94,False,False,calma_total,0.6457656279174572,0.1643778083139215,-0.0005416184645005,ok
BTC,2820,garch_11,False,False,calma_total,0.8421592781232105,0.3761359270899951,-0.0007063383298255,ok
BTC,2820,gjr_garch_11,False,False,calma_total,0.842158333433093,0.3761344839326703,-0.0007063375374922,ok
BTC,2820,ols_clip_legacy,False,False,calma_total,0.7248278697295867,0.2316091137659057,-0.0006079297826615,ok
BTC,2820,ridge_clip,False,False,calma_total,0.835790463430805,0.366525698137599,-0.0007009966586599,ok
BTC,2820,log_ridge,False,False,calma_total,1.4800634194354725,11.434854448265677,-0.0012413631849425,ok
BTC,2820,softplus_ridge,False,False,calma_total,1.0279102779287708,0.800305879698803,-0.0008621319598126,ok
